ID,Is_Lead
GYTRZ8IU,0.10731649547923182
ZCJSODGK,0.5231040321308068
HSMBGE63,0.7579039325404943
IEOEMNUE,0.41407167900829417
2VLE8VJQ,0.174795102055583
3J8MUJUV,0.27706798802617727
JLZZUTPK,0.340351507724055
DTX7O2EQ,0.06638636866300224
Y2HQAF7U,0.11203596349245576
DBQFSQMF,0.5463610145696658
WMUUN3WI,0.5331938647188956
7M5L8ERR,0.6171769480039899
DK2JEENV,0.26947768685572837
IPMV4GAV,0.7210343068112487
YNRNXZEU,0.1503631059830686
JPAX25Q2,0.1880430362975129
AAO4UTQ3,0.8013004247545327
PUQSXXAB,0.44659768603624916
DUWEZXCA,0.14787136143107976
BPCVEQCT,0.15903450415900355
JBNTKFOD,0.1048842777896322
WFEBM8OQ,0.1595940606348562
SDVJRPQY,0.9973890767200333
FIDCAK5B,0.8680519031550767
ZDFWP3HG,0.8239029266268341
JZV5MKKX,0.2863443772301652
GI7Y5AGT,0.5635631008091547
6TVHTQGB,0.3163685774937456
U7DMHSMO,0.18575514230653
CHQEKKAD,0.16859831078394685
HFYMT6NX,0.1320510351698619
XZHPV4JA,0.14971913829598266
C62K33HU,0.6236989471678039
9SKVMZNB,0.15108949775506958
HSQSJXGB,0.14374630310143593
NQWGBVBA,0.26812723352106277
KSTI7GEF,0.1006427219525108
ESCR25BV,0.16952344621204846
GQXKQSVS,0.1290642268404118
VJSBX7QB,0.40327449534303367
O3J6SQJO,0.04613743804934499
YNJ9ESRW,0.1471928532528019
GRKLHBIT,0.0445058632013913
WXWYDRSA,0.1669391830968514
SW48T9SP,0.3719746562090229
BJU2MF72,0.7652722570519802
XBDTYVY4,0.801077141703987
8HQEPRUV,0.8811916482301198
W2AG4UT4,0.17219076292837834
AZH4AAQF,0.1544698352315224
JINQ7QST,0.8164984237974103
Q6FQAD68,0.3497281700181222
KN256YUD,0.3560094718285922
ZY7SN25E,0.3178035949972723
JAV3JIFN,0.08937813352317284
UNSVFHSJ,0.42873734491888194
JVZEYN4Z,0.0642314668093173
8QYZVB47,0.31719069147870005
PPQQXRH7,0.8894388642697011
5K6VG5VI,0.18255383866362307
FXUG6GFD,0.6687249920694881
HENQGBHR,0.862822390078075
DWMTH3B6,0.13947853730460572
AU7YHFTQ,0.11997375203179467
NCWBYNZY,0.6722825223867442
DRMOGPEI,0.3455031072244093
3NOXTB3J,0.050790840736952995
V2LTS7U2,0.8678630247549536
UZWE9EHO,0.16118392733748665
UQZNKSNA,0.16426999687268187
PSH4PZNH,0.11704408755724098
YYNMDPWX,0.14696993019993196
QR3GTJ2U,0.9982077518177771
S2Z8GFD2,0.1510072321029341
VS7RKO7J,0.05855415671119923
WQHVBQFT,0.2779837725332879
NEJCOMEP,0.7410099593800593
J3RSYQ3E,0.9985777291323157
8HEJHWXW,0.29593710665271483
FWN3LVDX,0.21018435538011981
GTJR8FTD,0.11313827033005266
Z8APB6UB,0.43504366242698056
GVWGXEY8,0.8515085286995274
PYMMOZXF,0.08893520636087864
BKPATGVS,0.1486128876959735
IGUIB5ES,0.9974447548565093
SCP2KDKL,0.20521698385949783
AZFVLI3V,0.8223265997517242
3SRCPNWD,0.1353787553038931
MJFGNVY3,0.1295804793388035
FR7W5CF4,0.1365175649819376
SS5DQQHB,0.14079475189480706
9UZ7VSJ3,0.20909559556890753
CHE5S5YV,0.6317095740391175
SXE24ABS,0.6720871021742285
IIWQHTXJ,0.13521054562379728
RDNAP5UQ,0.3543600311249678
FDSDBORU,0.2197719484803462
CKRKKU7J,0.6815427124187415
FHWAJ8ON,0.8536478367356118
LMZSZCHQ,0.41911121029211684
ARHKIJUD,0.1156062004362656
KFSUD3XN,0.15504309483091358
BJWTGJPP,0.3947620351847479
KBJ85ZS4,0.5380796899040278
JDH73TN7,0.45975942849500995
VZNYCELS,0.8018446062981933
X6QAJXM8,0.9275441404542705
MNYSNFAH,0.1864441028641131
K7JPDQJR,0.38233039000123986
2FFJNEHW,0.7071461488077442
AFYGZAYC,0.17804132350300317
LW6G5N9V,0.07732493381524444
8K3NKVGS,0.3706515280941428
MTSNJ9TP,0.17175790404320138
PRGSQDVT,0.8328121203010421
V2WRRPQK,0.22486532358616126
BM4JJ9PC,0.12737000855830083
FWPTPC98,0.11674001258248615
KKZKLTN4,0.8141478721501019
QUFCGXPC,0.12341680607377337
KRYTH9BO,0.9068413227573394
GSB87GUI,0.14762436840050502
HXNQRUZ4,0.7618797111978495
C5WMABO6,0.8051555295011396
DHYAEG7Y,0.2938365443421041
JEYVAQP9,0.8641008178673636
ISHLCZMK,0.16084930233062067
ZMGTZLAJ,0.1789952078830561
BFPWVRUS,0.6759811409902179
QAXSMB5E,0.8713157048009601
GR7IJRJC,0.39948773542567384
88FCERGM,0.15872017611600844
GH33ZB6S,0.10482474263634055
KJX7D6D3,0.2219116451454545
UVRKZC23,0.06894646497248597
GWBYAUCJ,0.833620612121214
AT43VRIP,0.23746595575347615
QA9H9BDG,0.1323557838606924
TSJMWZRA,0.7690436166171788
IYZSXRBR,0.14990356898433463
SM4QTJLE,0.17628882330553933
PRQGQ69C,0.7566665226955377
JWPLQ4KS,0.11918234024122282
Q3UTCVCX,0.7218177023569197
E8TWYIBP,0.39082060152398984
Z8UZFJVQ,0.7842105716432313
JZUQETHV,0.32675408865181993
YMTEEPTR,0.16791408084439965
ZOYGIHKV,0.10445881187303421
F3QZMMDK,0.16199441109927862
HGWHEGQ2,0.2757279541745233
EPZRRRLD,0.5120214550681896
I87OXJ3V,0.6295581509888591
B7PAUPB8,0.18675509465057236
HCJHRZ3M,0.5419332234951012
GYDCQKMT,0.14880191985146612
NDLZC6YM,0.21850293102369162
GMOLCFF9,0.30854015969966686
JWLTNDPB,0.26340110559238306
BTGZJSMF,0.29383295771719053
BTWKWHNT,0.19066802738611222
EVX6WIJE,0.37642038086143653
K8Y7NRKE,0.7272660669405118
NTLQEB26,0.14050941382612517
KATWDQDW,0.20483316430408235
NUYIZDKX,0.7250147362565408
AFZBPGKQ,0.45070447471348857
JDEAKAGM,0.15870535081468695
YTY78EHQ,0.35878708303975215
VJERTKDE,0.503215601016496
XXKFHYEZ,0.39127419600950547
MYAGBZH8,0.1605527693945536
GQB7KKW6,0.4074045263430671
SITILFM5,0.8254956980061443
MMVFMDVU,0.12336970000371879
9X7YWESM,0.8211134865761074
MKJRQAPB,0.5736687050276851
ATDQKNOE,0.1645606466782906
ID5D8SQZ,0.09686357275003349
FEQ9H2AB,0.8008261746122424
TQARKTPV,0.32309004918710665
JMNMUZDR,0.7590750713966449
9PKDARXW,0.18323688277383257
NZYBAJKP,0.36169766724922336
STP7VIBF,0.14586895741883274
VFYDXNHG,0.21616036538448136
VRJ4X2FE,0.5431206582631691
TSJ3EPQV,0.26325598993651167
GM5FR98I,0.05860043803129247
GV6CCZ9Q,0.9934358920744563
GE85SLAJ,0.666546281143906
D5ASJY7T,0.4576601637950921
396MUPXQ,0.20808162302972044
3BHHDJPP,0.1501138660677863
DTV4KJDX,0.14752512227352926
G5ICFW4I,0.3814735381114228
HWTQF65K,0.059743258003799524
4BMNQ6SL,0.17374209809033864
5NCWIMHK,0.16404658091191548
TM3BVNSV,0.24234602168471134
N6PGDJWA,0.6307819331750065
2CEPIS8X,0.1975674669660431
G68RI55V,0.36219323062891934
UAURB2QA,0.1826367630291115
BDNEGGAF,0.3518739801444156
9PQ2VKZC,0.11913541897948911
YAPGKBOR,0.8139554326937714
XZBW3FT4,0.2735638963625112
LJMYNIWD,0.3917638656967371
45KYEGER,0.14809444693209403
TZRSCK3B,0.8801908437476755
FOHOFK7F,0.20410033387023202
IVAUGQP2,0.13958599552712087
TGU5S5WP,0.15199917282289646
DYVBBQCC,0.04598412840180448
KCWVZMFS,0.6685896545345517
6UYSZ7WF,0.7933623128978524
3K3OBUHH,0.8633288279035332
DS7EMNDF,0.15814281361774224
BMKXJQYR,0.1888999365049308
RNW2GA4J,0.6919251581649468
U6DAOXUC,0.15535116635797894
FRPCZT7C,0.5098724174097533
FFWXOFQY,0.2314954532471657
LVBEGOZJ,0.13271589346917556
ME8L5ZAR,0.09760388217241767
TH4VDPUD,0.8243618819423992
QXCPWIPW,0.19465628649267916
AHDD4OL4,0.05393040705515972
BAQSSQYX,0.1635974816385641
U27NRBCP,0.1142762010135451
LHSRFHBM,0.48160593362142196
TCKDFZVE,0.13703965466036103
RF8BNFMA,0.7913555162146115
CNDPWIDC,0.8284002946666431
9C5R8RHE,0.5052991005190511
GKUJXRW5,0.9975792898497311
AOAPUSBG,0.12973483278220746
GL4CFACT,0.8696385854240439
W2DAXVSU,0.09219599408396772
QHP4VAH6,0.8744721356130402
G6FSZN72,0.18395459222534943
NJJ7QPTE,0.10822684412711692
YHG4P4R5,0.14479516939430878
7PUXTJEP,0.21800440389630546
C5WBEKMF,0.8677069706046948
GWGTQ5M4,0.09463221109052182
XJWCEBOG,0.4932977716010945
DZKRPH2E,0.1790052075123871
ECXN84AX,0.5229400196259277
K7CZRQDX,0.16283771809553077
3YPH3BEC,0.7637529238350061
VVQNC8M8,0.09178306279569619
RN2RWACK,0.8361868373344337
PY4J9RB2,0.8535286645437797
A69MVJVA,0.5799458971429442
BEFVSWEI,0.1745134923173141
JWRN4BVL,0.08233213998699568
HQBUV2KJ,0.9982932652455742
JPBT6AWD,0.1688346208876039
4FZC4SIY,0.6879376009096202
Q3MDKFNX,0.2697519893049739
U5GUH9JY,0.3498948512182241
9EGIPX8Q,0.17435453996961192
DTCVQYFT,0.5514853858505149
EMKFJOQT,0.1596856866307362
EPERP3H2,0.21187919123312943
ZBZNGWR2,0.38864637244837563
NBYKGNDV,0.8056661314906922
SNA5Y72T,0.8378396334313358
DON462LT,0.503504269885143
JJETB4R2,0.9249187210792741
YEXXFBFK,0.13901369717503823
LANTMRN8,0.17969141356048932
DQPHEEOB,0.8579021296282547
FBEXFSF5,0.054149814716614016
BJAEYSLS,0.8244842640294593
LXSXUSWY,0.8276944164427354
CSUJP5YQ,0.5797854876062032
ARTZRC3A,0.15995421080997854
MXDV3USN,0.40712262415802025
U6JAOYZK,0.2233504163287269
38EWQBAT,0.6034603657242229
4OYYP3LG,0.15087347390596328
E4AKQXDQ,0.20861450488453523
KSWSCXGL,0.3367603239295324
EF6SBYNF,0.15681187802303131
GWKJNRMH,0.9200496292452492
ZPV8TSAB,0.15233913915866437
BF4YQT9F,0.11093422937420845
ZTRWG6C7,0.17069782095520203
NJADSJT6,0.183265569180326
JSJ3EQX6,0.1998654702269312
6OEU7TWC,0.8181768137955753
FNXQVKMS,0.24518456495991153
JUFC22HZ,0.7144770937507603
9LA9J2VZ,0.2830966389431518
NND7LDVY,0.6811140775007821
JKEDMLDA,0.14079708950209888
CNSZKT3O,0.6712943012244549
DOJFDTWU,0.1894101695253801
VUBC7ZXJ,0.7166053727872687
DGDJEMQD,0.15648385184431082
TOC7B6EW,0.5107239471098228
D8EFRCKD,0.9966247344959244
USWFYRYE,0.15277277496431058
S8IANZEY,0.4264871934814807
6EBJZTPD,0.1189525423809279
IUEPLCJG,0.670744640783849
DMAZK8JJ,0.8423329335454895
NQQDSPYP,0.8433024554805914
AW3Z5DH8,0.2773981023458867
DX5PAFWN,0.5864576793393
9AH9PPSU,0.2403258024057477
CGKTR8LU,0.1700221661737769
HYSQNFH7,0.1540208448026968
GEPHJNFO,0.3129852833447961
D9SXKWCQ,0.41425676074523726
C2YNZOWW,0.1441740284332715
P6WCEQR2,0.12929268779741096
OMAFREUH,0.6084866497915052
FGQR5CGI,0.6752463848118418
NZYTXD3P,0.057975907788187835
C3NDVHZS,0.8378940167232668
JQSWXC7R,0.03913498005349393
MN4TWBYT,0.29072221545740684
KCM5YDHF,0.11161800550335138
2YQ7ZZBM,0.7970618464363841
YTGHSCY8,0.09842541216007082
5MUM9HCR,0.07255064488596467
M2PFRBIX,0.12889741942115826
HRVAPUSV,0.15861389406622237
LWGMKRUG,0.8384847297887909
5ZDW4BVU,0.12370350881639967
MRPNJVTB,0.7263522634231477
S5HEXSFQ,0.08350991538579727
FWBRPKYA,0.9959924493411201
VXKHWDEV,0.043569237422928286
JQ7ODY9V,0.16069634362964744
AF2XAZ8Q,0.16373343787926722
9ZQJFRKA,0.10791801848614796
YJFPHQ2J,0.06053555997687495
C7JZQVQ9,0.836547298117308
CESA7ZHM,0.20054696298730332
6QQNVHPK,0.9970485913562465
DFEQMX5V,0.14547138736031404
GJICQHGH,0.07141694372210357
XABGBNKE,0.2685540801753598
8H7SZUMX,0.37218743613537136
XEFTCSE7,0.1533542917261086
LW6L3H37,0.060404818641192536
3JM3OVMX,0.8476120045531766
HQREDFAL,0.9514724667112968
JGHDH6B4,0.9358404853398643
VWJCKSHZ,0.05456602396014538
JVTBWK7F,0.3936980336688176
NS8ESVHY,0.4885971037443037
ANX94EUW,0.18997927031852058
JTL4OMPR,0.35630950131694106
RMGY9M5E,0.3290780297220311
M32Z87NL,0.16803687639487183
3B92NDYX,0.8235136429954116
FIRW3CYK,0.5717869746599681
34AFGYCG,0.12301920523571427
JEQDVUWY,0.9877298532344553
MGHQMBQ4,0.40970255471937506
YRC9QXY5,0.15219323910908242
NWBYZEVX,0.5850583925732368
5GIUWTDY,0.05999039293477239
KHNYF6NZ,0.8287352169562002
3EWCL3VS,0.8627204293952925
KMFXKWYB,0.9979303391393568
5DPGJD7A,0.14884600327993397
E3DR3VYQ,0.1782670271023569
9ALTRUXR,0.8284041413363837
BWGSWUJW,0.5036277295467685
FTVWQYMG,0.9978561579991403
I6LALW7R,0.25907986107626196
J32WARFX,0.22200679216537586
EJRAKT6A,0.9169322914750532
C9AWDWJ5,0.11347668273601517
PCFQKCGF,0.3972548299293289
VUMSPOPR,0.20631295269659505
MWTG5SYW,0.3524006431450245
U6KPZWCE,0.4350358535794415
LC9TG4RE,0.2255563765250975
DJRWDPFO,0.1959905397579734
Z6XJBHBB,0.1445565500076912
CECLM9EH,0.14538190001241
SH8GXPLV,0.26142366127362454
VO8YFXRC,0.14194549206304197
8VBKGYIQ,0.15841995644631982
AZ4XDN3Z,0.17196956547417128
X8EGKWFV,0.14698304615751698
T3WZ9HD4,0.9018411246161456
BWEMGQM2,0.09535717056235889
4KNHW86R,0.6879344671469845
GLE65LVW,0.15557527139783986
3FDDU226,0.46212637133430884
DX3YEIBR,0.7110975149030713
ETDFL94Q,0.21491449033370755
NNIAZU3S,0.764118372645782
6GJGPE89,0.809265051096592
CZHW4H6W,0.731485408500769
7RY5C6AA,0.10430571491015372
PEZ3VFXH,0.13379186859450384
92XFUEA7,0.16791406704976963
4WNA3NDE,0.22273507416731947
JZPRJEAN,0.998079043219556
QXQNRCGV,0.5258813605476194
CEPLZS39,0.7325811667194695
D63MN3IF,0.19136553108376642
J9WTDBUF,0.12512663378232855
QCSRKDMG,0.8694460676547071
FZBSEPYQ,0.14833448858039017
2SPV7EEG,0.16199735059635625
SQXZZ2NN,0.2659019798159181
CQLQ25UD,0.13066683586872688
9WSJ5XUS,0.9975764876897065
CIEX7W4A,0.14291302420477486
SAIRLRH4,0.12708119070723856
FRQ6X2SL,0.06725958311115186
B4HF8KVZ,0.7229500543494118
U2WF4ANP,0.6979882467074318
9P5JVKZR,0.18188892083496302
M4OFAZGR,0.766443163696793
TKNC6AIG,0.3707011822726679
J49CNLAX,0.16000107374785225
SQKX66BX,0.44168615111158327
6GEVCWEU,0.8475598606398523
6C6K8QYX,0.9971418601339552
XH2Z9OYK,0.5847703605124926
4MXOTZ9K,0.15477511451695783
DETKK8TY,0.10160161072799287
E5DYHXIH,0.2122660109308469
A9AQBTUB,0.1399185527309378
922RYDYO,0.04430858218648065
OYDEYWFH,0.7058005272993877
48XIQTR7,0.2747167489769319
HQ3ZCTV4,0.15633407083148493
UEWNTBHG,0.8290859668389139
NJJZUEVQ,0.5015809916381757
DCCO5CHV,0.3172453756069455
CN2CD4QB,0.22641487525820758
XHKZKXUY,0.12852527342713269
RRIHJRMJ,0.7521531492294158
9JPVPH4V,0.21138040712831238
8JRBRTR3,0.11200684934198445
CRHREZ3P,0.5241712051419953
NKSFRM8R,0.5222534625697535
MEMRGDUE,0.3445689340621017
DKAT4EWN,0.5699080811761297
SUD8GETU,0.8436666993775555
JORBHKP7,0.07443356605075939
JMJYQEMV,0.49519492789291675
OB4XGXNC,0.5238775649987044
2SQUWBDG,0.1827231318097297
DHVJZUCP,0.4230553366946997
XHZK66RB,0.16883857899467813
NKIPQQGR,0.7340244641844127
35WJNXML,0.31758368897437733
NR2STHQO,0.17887469155923102
TPU9FTAA,0.18502814725490133
FDGMIIT6,0.10243100649038675
CHJ7W2A7,0.6661194359105655
JQQ98EPZ,0.07692346848772669
DVSLKXHG,0.7949584825610483
KJVT793N,0.9084991686762944
FROGWNDM,0.8899126622000282
YKLMFUEE,0.21387450924401666
R5YRBTRV,0.11173984157448855
8CR6ZSET,0.3368955660508139
GRBE5G4U,0.10309777583425346
RS4V48IN,0.49285206613470184
JBVGMVYK,0.5079575018923447
INFB4AYV,0.8950329139800068
YOAER4PK,0.142033106511149
CFCIMRME,0.5285567954291417
KAJNF7SK,0.18371684227994498
J3KMKA82,0.8336307223843241
CO7JDA4H,0.9973377272086033
8T62A7EX,0.7061898459303385
27F8M9AR,0.3348764746430897
CAHEKTLD,0.9269187220688943
6QJRDCIR,0.13138476739082208
UY4QTJKG,0.7932716546740576
JB9GDO4G,0.8630687571188846
2WYP24EO,0.13738997181988724
NKU9VRVE,0.8283919096109608
WDC9FNKU,0.3570105392294051
LHGPFV3Z,0.4792494170264946
DGUFNJRM,0.5870702727935276
KD9PIEXQ,0.1569896455454456
JMNRMUSY,0.8092916149638701
EFBPDTEI,0.15786283346857494
4QW9G56G,0.1583572482047977
DS4Y7FRC,0.7063029047282767
FPLRX3DZ,0.24422933068705194
JSBIH49M,0.7523038351396611
JQY9G3SQ,0.14527903087823224
N24JBJZ8,0.31789741064017835
ZG9UTHND,0.9016572749779924
YYR8ZZBH,0.5741399907881898
3KJGVDZB,0.811484381623353
MKPULKFF,0.28326888803978784
DAGXSHBH,0.4049314534732731
BSNUQJSN,0.4223777491001094
TN8JY4B6,0.8199382763465157
FHJYANJQ,0.10370243750642126
ECKVF4FJ,0.18831805771593213
YMSRZT5S,0.16698417843783483
MNBTHDTI,0.1454552506396618
3JSTEGHE,0.874812983659672
8GPPMOPP,0.8168613943278848
MAPOCJFV,0.1617173124384468
SPT9NNZK,0.23639881156505232
XYDXNDZO,0.6324084434597597
2GXFWSJ4,0.14965054224856097
JUJJYW2A,0.5213186055538918
R33R8HC9,0.10173066361936689
JNF66AJ5,0.16356018462964034
6V6BDGJK,0.22726882690452258
HW3CTWDH,0.8984990846898253
VXWAMTWB,0.2496703243518981
LK7BJ4TA,0.20888913475356696
V3BOMCRS,0.13261289903717258
DTRPKXA5,0.17711234902030892
RUKNHDJP,0.717096095973405
P8SWQIXP,0.11313277454683124
WTCUFYIM,0.1878294150033484
TYUXAFOE,0.2739141717866889
ZO2HT2YS,0.39612533344474504
6KDHDJET,0.315834096908663
EBHJVVS5,0.16506938401743257
RMXXRY3H,0.7135115543721046
RDMCFIRS,0.055083681144019535
NRKGZ8AA,0.2510544027638343
IEEBOPFM,0.15320337021004246
XQ6R8RRN,0.08084100804271685
NUDCGFFX,0.2999992431164651
BW2MHLO8,0.06124211287035749
7ZEXPZJN,0.36523441284761254
FR2NZGJS,0.44642378185734816
L26RS23N,0.1812988033088248
KZPG7ADB,0.47963281815472947
LYFKNFUZ,0.16705551525804888
3RNIYXX3,0.26839138256654904
E7GZD88E,0.31180480726045917
UYXQT8SL,0.14166137897414363
APEPVH4Z,0.16911000765258946
CRCDCPZG,0.16354424678118373
TMRRONKU,0.7240926638071041
CQHTWJ8W,0.6527912697997273
LXZNRH8E,0.37367730512807784
AD3YZUEK,0.16937384421194296
DZQOHIPV,0.15726628355706834
5OM3EEFY,0.8505410205179645
E3Y6UWDK,0.16372571443932835
SJCX6EJH,0.16377937926213817
SVSMCBXE,0.14697660715501215
AX73V3AH,0.7785247568209617
BA6UMNXA,0.2817754555748576
MQKV5RAH,0.2262542478964057
MTD4DSSR,0.16878623663152995
AZAB2ZRE,0.14667101509929717
QBU6UJZC,0.33002777139932
4K6FQ2AZ,0.11115108829093608
ZBSMTA3J,0.3324195392693306
LHAZPDNE,0.17919983932216807
CWNFYNPQ,0.3770391788654541
KVDFQLYA,0.264153384036549
DX9UWKEV,0.5703949607818041
E388LXHN,0.878122844213439
NWCQ7KT2,0.3792649096448411
DTWVNOTQ,0.5577683949993284
TZORYDIK,0.795602727911236
UJJSBWDQ,0.3715703475683491
GDI5EJXM,0.1685224549849476
FNXXGT4Z,0.15751864485633885
M3VHP3J9,0.19488839004381778
A3ZEUF8M,0.3521604366187018
RZJEWCFU,0.10848150315121952
KBMND69V,0.18269205549272027
5WBZOUYA,0.7110093583536901
MZNEBIDM,0.1573739712621261
EKCRUQCJ,0.1392291242880029
DHUQ2RGC,0.3703175393796287
TQCZW2IM,0.17756374180041748
KEDVXRZD,0.08492777080833348
K45UGVCS,0.9971772118374715
AFQXKVZM,0.14320449360852805
FWWBFYEU,0.0853258558498038
NE5KBNRK,0.13927249749493728
N2YYRQ2Y,0.8418968862932038
MOBKVUF2,0.16824565240849854
325YHHXE,0.4891118241172642
CCYSG6YR,0.22598939037265903
OFG2SC5S,0.324062241905629
8FNAWFGF,0.182584396524111
ZUN9SYWD,0.2899277818517579
346DCAYD,0.08254473894265517
XNE3WMZV,0.18433857400886408
CFMGLTLT,0.1633809110645711
JY4TIDZQ,0.11148516632730535
E5WMHNMC,0.056415219310943704
AU6XAROP,0.8032914383538697
MXKKCYHQ,0.08387750979856323
JGGLW2TS,0.14093435139664756
EFZP9QFX,0.33301415636445336
E92EOOYW,0.4198074726041887
PAKLA43Z,0.19355354112581716
J364QN2J,0.21619718082174183
7S92SGRC,0.13974677859938592
JYPHFRLJ,0.21239681403098495
H9KTCKCI,0.16866805549402852
T6JJQGJZ,0.8925398845756343
YQXSRRPF,0.40205532637387625
CDFMYD87,0.15740869414476968
DSFIGHRC,0.7333919403662696
F4CDNYR2,0.2253677370791434
SYFBUXB7,0.15296184823434633
68BHKNR5,0.5257117903458749
5NHKCNID,0.9108042494853144
VQCIO8K3,0.19393761443074595
8JXHQ2H5,0.39559858074794957
XHF28JFR,0.6995003312768744
YAEFMVCU,0.7801538884498521
KS8F7GP6,0.3996269870126216
FBYPOTAU,0.7885876424680264
EDJGA5ZP,0.17008307467783795
9BULPX7A,0.14216583984624293
KAQYQQN3,0.5214594175427995
5AN88CHZ,0.24778957108241498
ZWUZYZ4S,0.13217928222957978
INOO5LFC,0.11259415252360414
YF6RGCPB,0.20802096481888252
DOBPRZBF,0.1581730732495648
7Q4MMQJY,0.5390375826617156
2JTXV7TR,0.14869429598976594
KSZEC5CH,0.04354894698628915
JQX6QQF4,0.3932130023680572
GKBTEO9Q,0.16099149339783228
IJJMNMWI,0.26047468365441134
M37Z66ET,0.2287646563828786
FQK78UKY,0.8357915943996536
2BVA8SFX,0.881543188620464
JJP4FPFB,0.8480831266210036
BNVKHZVJ,0.07247811813203184
X9CHAMB9,0.15267506303612396
HDJUHOU2,0.10426837196533384
AFGFEZFE,0.18583717052496754
EFVZQUEY,0.36537023556214143
83QTGTRY,0.15689570804847128
CEPPV5PP,0.24142766319012843
LJHEGSQN,0.7690150767769429
T4AN5YKQ,0.7450965988243582
RSZIU7FO,0.7760445044077848
I3PDDNV2,0.08885776189739143
YDSD7XWJ,0.08214748467651045
TPSZEHJE,0.2618162829537423
Z9AHDDRE,0.15481081802107025
FRZYWL4A,0.3853785686544347
6EFDRBKD,0.08260263505836685
AGNQTZBR,0.14903286836378835
4CUUHPEE,0.18279554669672843
DNGCPKCQ,0.8636962549613582
KMJG4BYJ,0.16320556987774776
BCQXVPAK,0.6647279850064652
ORFFYB7W,0.5227442335002916
EM2GKUPM,0.1444374998982276
9UNKQKMB,0.15534781670128442
A4HWJYHC,0.79742072703362
B7DPB33Y,0.1578302860198404
EWVJA8N7,0.270526481965911
AWAEXYUL,0.1474052854615526
HY7WNBDQ,0.1520351740438773
T5CWXROH,0.12525835677265387
6XZTF8YM,0.1614750310182884
2H6AJZVF,0.8976022614669656
MKUXVL3Q,0.1849338705533919
7NL3Y3BU,0.5850886629425152
YEW4AIMH,0.8653369801599377
4M3SYLA8,0.8137084949682405
ANSUCFHQ,0.12916948737247572
J28KKRM6,0.31166344832268905
XTEQDGCG,0.2802591024438111
5KKK5VG3,0.41035992806109983
UCHWSRL9,0.4160477046840618
XUF8IMDW,0.7587112985117928
F5QLPHVM,0.35564054889723223
3R26BQLQ,0.5136386776274477
C4V3CG23,0.1113724030910767
XIS69FXK,0.1257949392483344
D23YN4GT,0.22143102745419962
2JSCTMNN,0.774353545573773
FWDVQRLP,0.767456731909233
PNTZCBTX,0.17237683614204766
VJPEXAUY,0.14060896092640182
7C8TEOF7,0.8631396629219144
8VCGHXYH,0.2799112926924356
2FVIZYDH,0.24612621226847028
GVBHJ4AQ,0.2653460888582023
LNJDBRPR,0.6749886515074095
KOBDRQRR,0.7179150557456613
WGEVZS3O,0.42741439271413695
B4XEOYHN,0.5984488887080105
FNLZUHGR,0.1729902019819841
RMGTYJZX,0.17901683568176432
S8ADUT7P,0.12031295310268834
AJGK4BFX,0.1279563277053804
2YQA8QYB,0.7309758650639336
ICHTC4HB,0.12943140704058523
2AYUVNKZ,0.15767787573854788
H9WFTE4W,0.8239106467667902
HUXAR6VP,0.9977822798535301
CORMGMTW,0.06198540905607239
N6EZOX5O,0.7575081391446298
DTOPJQFV,0.871386799188244
MPROWU8S,0.6368914138634841
ARNNZUEM,0.2071668423485275
CGHIMJHY,0.14719158167839383
JNEA4PFE,0.1719553717880692
3BXRK9H7,0.065080069940809
6KBAJZLM,0.2080151910541168
V63VUQSP,0.42784925210681835
SZFM6MT4,0.19809750053931444
WBVDKM2C,0.12018386811254625
ECSTYWDQ,0.3479515414779584
6HFAWUTI,0.9911711851829852
BMO6NBFF,0.17569745472103973
BU2YU9KO,0.691592777134221
JG5EFDYL,0.13744265805321168
UFDUXK8C,0.17175311532746734
W7BO3D9C,0.7972667384991473
6ZVHAST3,0.5029064415675297
UPYTKBAF,0.16687893515309538
GYOGUZUS,0.12399227288018587
GAZQORXM,0.13490599639691941
VMQMZQ6E,0.9120526249984813
O2KT6J8K,0.6109164402906909
FZP5S5U9,0.19735413359537252
3SNWIGDL,0.872862255431233
DH7GJZAV,0.4776476073340807
TBE3VXEG,0.0952050446446651
BRFKRNCU,0.17190649585364612
PIDNITQD,0.177504715360652
6FEHP42W,0.8593572392853756
ONYFRU2T,0.4742792220469063
BWEEHCBK,0.13818432029685349
CJTRJMPF,0.5242633243618307
LC2IH2S6,0.6186999867405449
HKY8PN7Z,0.1803177155817274
B2PPPCK7,0.817840591005345
VCAYYKDP,0.6281923798447167
B5ZNYPTF,0.15155644700468093
NKFHAM7U,0.38510961762734147
FCPDB5HU,0.635062775247552
RQUCXLJ9,0.8535346585382224
BTEU43VA,0.7935267391974995
IJZPLZJX,0.1342237903599887
LVFCRGH9,0.13231789234721164
DSYS4JYX,0.796315195468361
GVVPAUTR,0.09046713130645322
HGOHEF5W,0.7124122032512833
TTBK9GZZ,0.15040909374184766
GWMP6BVW,0.6826995422796609
9YKM8ONJ,0.3875036366289207
QK6TTY5U,0.1457158983838665
RSBDZB6P,0.34040345842432
4U6TTZGD,0.28267923502608594
EPU2JZKN,0.685043599891947
9CIF99MT,0.8541302842265701
BAEWXAPG,0.8217222965588156
TJFYGAX4,0.7785589167061662
J7ZMP6ZQ,0.06574181260893633
3VJJDW4Q,0.3600874079163099
MXUXCGKX,0.5795332393723627
