ID,Is_Lead
7PJJZE9P,0.034281658797348666
RIAR7UQR,0.5249250257665405
G9TRK7YO,0.7012933150177459
AOB57G3R,0.6779688269554622
8QRFHZ9H,0.9990035421142236
JCSSAXOD,0.064209662603931
RNBZQ7TU,0.08580493306107488
FR6SEG2Q,0.059307007697058
NCHQRQYJ,0.7710775395229211
3KGTYTMR,0.17053365619206257
XVKLNWPJ,0.6201348468389388
JAN2OTEA,0.18398960548277618
GSAFFP9C,0.2638898657831613
MMBAWT47,0.7644619485783376
BKN5EQA9,0.14481812253161228
XSYQ3QXM,0.9989544319884001
JTDYPPKZ,0.7422555475341155
P9PVE3Q3,0.07326248926835346
JJDBDKMH,0.3654954636097632
5RC4BCWV,0.4972324894478798
E2XKHOUV,0.8090140798222566
LV35TOCQ,0.8137969554020971
FKWUMEVH,0.571470955682513
JCTSFNZO,0.2670918445830681
8VREZR8Y,0.13291875610611253
XXHTXOBD,0.8246706175325331
DO7KTJBZ,0.04856597084716639
GVMPL7PR,0.12640236927428153
ATWH8SKX,0.562138570444864
8VICDNPG,0.10752284346312516
3CBAATTP,0.478728450743909
2NEYSD78,0.73216867080277
QYBBTEZY,0.1601349712607959
DYZ8WTMS,0.1481445304726095
STNA7AEF,0.1360092330625119
ACTWGTKG,0.09875114246300033
CUKFVT4A,0.20662817242050024
ZAOPVHOL,0.8351315129616098
RUQRPEZD,0.9420787275851796
2RBQUGPW,0.4484329264333581
5BFTTZBV,0.07222604875099466
FPRUSKFC,0.20083036318314276
EAQRNAMQ,0.11966868126742349
B4BFFW8V,0.7847803583085122
MA3NFYGC,0.13668992769856692
9KMDPPWA,0.7419578594302847
EZMKVCYP,0.22442279875409477
ZXHX5NNC,0.1876368500112539
F6CDHPUX,0.07801436346591954
NTGV8RUG,0.7868236864854699
KBOAFV9V,0.4844807201255096
KM8GZKDC,0.08463855302512002
ABYWJXGU,0.7459530695073368
WRHMHTN5,0.12252888029662672
M5CXA7ZM,0.08406075172183193
VMSQUGGM,0.49515697539560766
NUROLKNX,0.11928964501796206
EGA4HKGV,0.05439846471087939
DKNVFTLV,0.07279490716248961
G6ZSP5DT,0.14205326672044638
XXFTDOXZ,0.22283051305196888
D3YESMNH,0.8898528901256225
FJA48MRS,0.9069183130100043
HZ7KCKSS,0.18050878583900415
VSFPDJTG,0.303889223812865
WJNSDEMJ,0.442900446468557
EEPHZUMG,0.9993090930080051
MGSTFJ6Y,0.7366661612107661
LDZ3QUOW,0.16645718650205543
BAKRNUUR,0.5857834175305697
JNBZMUYE,0.16993962918689637
QSPZTUXW,0.09781639460970876
JOVYH4B2,0.3016382774129926
AZPR45CH,0.5935480700151897
AD8WCAK4,0.1933953020426607
9VSS26V2,0.17164517692674056
HXCCJ32G,0.9950659262368046
KWBPAZGF,0.6980532238509501
4Y5EMUNQ,0.1381126488205945
9BJF9PEF,0.13000599418062037
825HP9ZZ,0.15936814852029338
XQ5YCMUH,0.8978942858171286
3ITG2OVI,0.7039937760064624
6NTAOGKT,0.7326825067560078
CNCY2B2Q,0.7511944589582344
M3HQMAGN,0.7649648588267406
GWZTPJKX,0.16713244423117568
X9PEYDDP,0.20620565021673226
K2FAPB9P,0.20028457058033683
UBOQTKAZ,0.0995212413976171
KAGVPYHM,0.7119926346224168
ZDXOTYB8,0.13512504844000472
NYUEHNEP,0.2928848942376542
IVDXEBX9,0.0934471912256242
8PXF5PZD,0.19046419131844258
FVNVKUKP,0.19402420208918952
4HQP5QOA,0.8578256130321825
8YNX46KW,0.06718964758853654
DBHGRT96,0.09072239314456236
5CNLRMNJ,0.8259667590401444
EGKW7U2T,0.9988030579615865
KYHOEVQP,0.4838470846080503
APRXMA7L,0.18685817272722557
CHF3AKT2,0.4137852526076922
SGF3M6B2,0.9301420297290112
HCWRDHGD,0.17518860077946327
UVBDNICJ,0.30849123096991116
GQ6OAYGH,0.1984521162475633
KDT8XEHI,0.12096014437305168
C5UCRTWP,0.1359442421590118
7DRWNOJM,0.1974759718038292
V9BEIHT4,0.16950146386778214
5JEG4MZY,0.1286898993329402
JZYMPAHP,0.08110150706443021
J6VQPMDR,0.06541377905476077
32VB7VQY,0.5449466584356122
66EJE4PV,0.13043433320267517
LZXYKZXQ,0.3268812654006994
QYLVIBTM,0.10448469612484365
JHWUNEZH,0.04264128177437053
AGN5DBVK,0.14175354076998767
CYAEDTHW,0.5568393861435011
F7IBP4IN,0.03006777412269235
OJIYXHTF,0.33902956813813806
SALPTUWN,0.3438887210644108
HAGGTWIC,0.06522373765627511
9775WRVD,0.08621985302564301
9UDBVTEN,0.4562119291066593
HBOZYZEB,0.8732592081239858
AWRDAGGG,0.169473396975191
U3CTPNJQ,0.09632740697170297
RWAVX7EM,0.06652888010730859
W9KBGYZN,0.7636398962312828
WCTUVXHW,0.7712620032697478
KQXCZEUN,0.11333335328277788
FIBSGIUI,0.9991013605346075
6ENRNGBB,0.8672543570054061
F7HFRXAY,0.14312372782563737
3QMFZ6MG,0.7803758467481936
CETZXEHM,0.04798871943406832
MVYA6OKG,0.09542264676671483
NCXARIXM,0.18814271891498693
PAFRBPBE,0.14762847839876725
JDD7MHWP,0.1664611052616867
52GDYO4Y,0.10030395431554798
GN76JIKQ,0.16543897299244897
NSUBDJWH,0.04716176423565836
3ZUCAUSZ,0.18766726363207664
UXTZQVNR,0.15702169525714266
D3AB6UZW,0.9991126946515616
PD8WNEHX,0.6509724108499284
GE56MZQJ,0.1359428303420482
MARFBKTP,0.04808232396543397
LVSCYKZT,0.48922246239416495
49KDETNR,0.4282606918303021
Y2MBDZU7,0.07598785369315816
RHBUWTXS,0.8983225507804931
F4AAW7PD,0.9989415626552806
CVHYEM4Z,0.13239432398057466
NHN8QMS2,0.17162090281770365
UYHIZ8MT,0.1341292667820849
9DWVHD3O,0.1404063757422708
EWLAK4GE,0.43010273730848325
46YW585O,0.4545554911400138
EZNPIXRN,0.04371556412420061
BMVRVKYK,0.058765998124957315
HVNHNJEB,0.10577790355014546
D7RYZE8H,0.10333929452271338
GGCPSUYK,0.538993134545089
AKGX454F,0.13671283523105518
AUENX5MU,0.4370233306908293
K3P9BNJF,0.8474858213817476
GZARAAOJ,0.1850245071169644
BPVWTYVD,0.9990162190791497
G9RPVUXH,0.5062386065568812
HECMV4DY,0.8372059449301471
NOK5TAYP,0.19255647537522227
9AMB6JEW,0.21057198934703267
B24PGRDU,0.8669784321760443
SW4QKESJ,0.8488891708735338
NJG6EFR6,0.5486134312615103
RNZUGWNC,0.2729861820405883
VMUWBQRH,0.8628021466077834
AFPARYBB,0.1503336588547705
K39VG73C,0.19108837073758111
QXMNZSWK,0.16355149242714576
ANI2VMFF,0.08587351184358036
H9SQKBXL,0.387946295516342
BZAAYPGK,0.05694132970325793
HYJRVQUH,0.12815625087138285
M4ZLUMZQ,0.135674466900597
M2VYOMRL,0.8502637380254194
8GV7MPXJ,0.8717953044597366
EYXEPX59,0.0324532834541571
WWE7JIUW,0.07018367160081818
NLBSAYYQ,0.8356120720335778
XAKCWKLC,0.6836070800341664
BHNKZJ9S,0.861670357369477
KGWYMNT5,0.1401188719117822
TGGZGMPH,0.07844192984599341
8BMHJAPA,0.09339538217124382
Q7GDXXJE,0.19820406678477537
9PG3OL2T,0.1123683213962637
MC2FFM8F,0.2683179725083525
RKSQ4GEG,0.2864577739534919
JPFJBOMY,0.12987527982730024
WIF6X7FZ,0.06983086850694889
HW9EQGFV,0.15526380757991107
46TGQJ2P,0.7450146159114875
LBJPCQYZ,0.3223192729677078
CP8PCNYH,0.02257508927311358
E2E9DY9U,0.9988175020338798
NRERMIQC,0.7770719268756762
DWW2YVVN,0.34722637968414327
MT6YQJTC,0.8055674691658845
WF3H45OX,0.19745711755337578
Z64VBHUR,0.09985336315282188
RHGUXVBZ,0.8524951227136682
39VT3KHH,0.15079086306952882
7UGQBM2Q,0.745246038116214
6VFM8SWK,0.09903551672998939
88JXDTDU,0.9985745344353771
EXE8SXBM,0.4708882665425358
EIU22WBR,0.9012294209928291
FMGALQCR,0.9976189084869143
KZLRGKBS,0.1343802610293984
FV6MJYDB,0.8667102156065959
NXWRJSCF,0.10366953713622233
8JGKJH2M,0.9637714252027618
PFAORYXQ,0.511614694728328
5DNWKZ22,0.20050716860462797
NBSTGDBW,0.36668148678380047
C9WYJCVP,0.8913232291644809
KG5LHMHF,0.6730752551447619
ANDCDMCM,0.3932611898439469
BTWA9ZGN,0.15460703935974102
XLWNHIQC,0.8999038237237014
3JKZNRJC,0.10384026867410417
ZQBEXXUX,0.14211095105153973
UXGSOXZ2,0.1874592898891551
4LU6MDPL,0.0318975453506704
IVYJMW9E,0.11161166116788719
SFXGDBXZ,0.05613379379611842
2XT6UC77,0.569704736970627
KYF5ZQUU,0.7094596131746034
KJ8384BG,0.10231133488131104
H6Q8OSRV,0.22079903910052345
CQGHOPT5,0.8742778400834507
HM2UTJN9,0.21174016953457986
86UWRZ63,0.6027390389591709
PPSJ4MLH,0.3843008744503159
B36CRKC3,0.5912883689813677
KJU9SFXE,0.1800188272656641
SIGTS3YD,0.4843086983357279
8CTPK8KS,0.19486055364958438
QPRVM8UR,0.8180902246446571
HYV6HRXL,0.26323024204588513
NRNR2QUJ,0.1317727902562305
GQBHRG33,0.8377839723398537
HEMP5YWJ,0.3767670983321657
R49FJ9FM,0.8638657375250025
OFDPWRPH,0.16983219307784317
LVKNHQEM,0.7183229426356058
YPRC9Z7H,0.487557016712766
D9CGUYB3,0.06552493806098043
ED923SWR,0.19432088144435627
HADCKE68,0.23971693181130158
AMHGML7J,0.450956194022262
MDETRPQY,0.11928421641497705
4MDAAVMU,0.1047704424294676
MXTFRDPP,0.28121356633251043
TZHVYQXB,0.8811313594000597
KDRRPKI4,0.8847042553363416
5K8HJP4C,0.11505121990186284
WODPIKYP,0.1239938517386034
SHRDUCKX,0.15804087741004139
QVVSFQEE,0.15593830113090587
CPROFPKU,0.9197458566971203
FWA8WNVW,0.5578257304344703
MXA6B7SZ,0.8182317806257108
3XUWRWZV,0.19242606486563393
YUWGUMEH,0.43379397546127163
F6YFPJKH,0.1505514297370137
J56B9SDW,0.7882525244696621
AW3ZSGTP,0.6516446347556729
JT5HNGTS,0.16841678648083272
ZMHQ9JHE,0.9934511316950334
IGX9OAW2,0.7643353861501728
RWQHQAUB,0.28938187245741814
3VP4VZYB,0.05531858978496456
CHW9IJ7B,0.11790266238063303
2IJ6MJBZ,0.864142689410593
4L7QHUUP,0.029072726722068423
JQOG8WOQ,0.09246403790121759
BLA4R62F,0.1495234482235648
FBFMURJD,0.5763144567532746
MFNHWDQG,0.4704928378332152
SNMPY5CE,0.32097469660322486
QPYXTUFK,0.05248914108844415
GMMMHONP,0.1104039396262528
PANJVHQR,0.8118423925273887
JAZJVTEN,0.13385956054677978
OSPN2XFM,0.8504468964278477
FRAINMJC,0.27149975470292737
IX7O9WTT,0.10071364857616419
7GYDNLYD,0.2990741612116555
EJHJO76Y,0.12991782841495395
B6HRKBSW,0.1348964484838046
R4O5NH2H,0.018527173220285183
MHDQRDAM,0.1679219080239315
R2BG7KYJ,0.9104327151393324
75QTXQFS,0.08307815218510767
T4HJLEZW,0.4695740291449286
3CXTTYFP,0.2529727423788338
JUKJSRDZ,0.1476980238070218
TGUIYLBQ,0.689330010231112
UBZWCWNU,0.5185158630365335
2RGCMS83,0.10901108247197117
7NPTGWUF,0.1442184934627825
LP5RDCNS,0.14310002635389152
IBFUTPPB,0.07872708666553492
YT9T7UCR,0.1771199775216663
TAGIJNPM,0.11404360424506103
ATWA3STZ,0.12311049487132354
JV25KI7T,0.07463905932405393
YVHZI9QY,0.4507910107206161
UNNVQ78U,0.8076726668004699
DJOAHTIT,0.09190570265406611
ZDZD5HBV,0.15009175666288574
DY4EJS8K,0.0691953578923391
QTACZPUN,0.6317783174361956
DDPP6DHD,0.41201290516733324
FD8TGV74,0.15411072914021526
9GWEBGTN,0.4410322449447718
UBEVLAUR,0.8685294189796622
FK7BL4OF,0.9982593936293727
AKXH89MG,0.18624798164502016
TRVCZGZA,0.9932254172474587
BDUYTBNB,0.05467129757682121
NUMXFDMJ,0.4226082037686207
Q93UDVDZ,0.1369989272271159
GUPQGTXM,0.8593942088658979
TAWFNHEO,0.9987325155539829
BCUY4JMK,0.1356729690330116
JEGCVUJB,0.8074071875025594
KFJEDMIO,0.12775581689805138
WP4MXPIQ,0.5579459173366388
HPCJ6CXE,0.8772598796091042
XZJ5KKCX,0.3802277120160776
SSMU2YY6,0.6350397135365238
NAN9RGRQ,0.031554452924141836
FFJDTTFS,0.8854805667892155
J3KEBZ3A,0.1607724733757692
Q4FUEVQV,0.16846260234562022
M7D6CKQA,0.09103137907852908
G94HV9X6,0.05768798150742
EFURKUQ2,0.1721072606837949
XTSPIHNF,0.7407982779694597
34DHMP5Y,0.5654867797250434
DAGHXHPG,0.5660242926113698
RQNXVY7W,0.3212395284667229
F6U6PFJV,0.5246899314811371
MDFIJWMK,0.8902973382443987
XMSTYCQW,0.7694797500707766
8JEI9XSP,0.5676754132649116
PBQ8KC8Q,0.13278163302623597
QXSXPCWL,0.4415201200480129
MG8AU2SR,0.6673184262564897
IPR3C3WF,0.09396292388652587
4GUCJ4UC,0.6391576616694875
NAZ46XRW,0.7790200293684829
INSVNCOB,0.1539180492329498
KDKC78CL,0.18745751468265992
XJMHMDRS,0.1643256954012347
4TFCOKUD,0.14693049052797932
ANQ4VNWU,0.739415868294109
BIROXTZM,0.7263790788683298
MRSQPE3Z,0.4630041726852535
7ZDRGBCA,0.106902952001663
KZUGW343,0.10209203714118126
PVVKWQRZ,0.8751868145852445
JWTFQZNR,0.09582275984667987
J659FVZN,0.28320692646927537
5MM6PVUH,0.08630630617577054
G5MEUKAS,0.11137656566255781
CNDO9PSO,0.07602853408991543
6QWKWCOQ,0.8529429960247897
4XZLMGPK,0.8802980332153169
6BCHTUH9,0.11393599306847509
RFUHMQKY,0.06215126301248449
4KUUPKFV,0.6722232555904856
EBTX9869,0.8144129539429326
KHKRSGXM,0.7832633745282032
LSWGPP9W,0.1100553575731808
LTQJTB7H,0.08208952714522211
MPVHYM94,0.2747208027503513
D6ZT8QVU,0.40044823216584796
PLQ8BDCM,0.1527721518709021
R7WSFAF3,0.7545145302738664
8DDCH5HQ,0.7141882502249141
IDYDWLNW,0.08543720299268244
DT9XVDDJ,0.9989661420580614
9ADXQXSJ,0.08303096310118076
9HPH4QJX,0.03152405905654536
HFX2ARBW,0.2795630291300771
MMBZSAA2,0.20021273905000078
KT7JUBMN,0.2472434498845101
PDAU7EAD,0.0992341691826113
KL8ZCVQT,0.31305571959194206
Y46R9S46,0.5121910111792971
KASEPPUC,0.14832436379903438
SWMCETE8,0.09822426373033022
2AWLF8NZ,0.0660852459996008
UFCQNVFU,0.2596382346890717
DEAVPGAJ,0.08910152210918114
KXDGRESR,0.9458999274891675
MEZ6SLGS,0.8774084618015364
8YPTZYNN,0.1508947113250257
NSSQSPQZ,0.14577582748481724
PKZDYGWL,0.18113567657112958
MU3FUPZH,0.10045373395649726
GWVSANHI,0.1306494859813481
RWVYSIGP,0.15118731685633222
5KX3PKOF,0.8190069290038537
4VNJWVJI,0.0789899388625139
AXRX3M8X,0.7340757608206914
HKBNJ9QG,0.5880471286250759
4TKDZDRL,0.18009149442415734
LHG3PYTV,0.28694747884890426
HUUSHN4C,0.5426926267500602
CJVFBPR8,0.7746448187300801
BSMKKKGJ,0.8135236226642958
CKIGPZCA,0.12643616293016796
VDFNZLVX,0.17200922813962263
M9CZNAWP,0.8348498621711669
HMYC2JVS,0.925024746367197
3QMEEWY6,0.656791550661039
CWQYOPWE,0.05923449085678208
WXJA4SHZ,0.7971644332952823
LSDVBVEC,0.7869095049999102
ENSGYGRK,0.9979301113678141
KTTGYYGH,0.03941831726915357
O5KUSBM4,0.1251612627859223
GKNANXCE,0.10562384069553671
EWYKBGV7,0.19913525546775815
NFVGZ67G,0.3160406447476356
AEM8KK2S,0.13451771595872458
XI6AQAMS,0.05240209887771196
9DYRYNWU,0.16361022553191604
PJVMAFFS,0.13672702856642893
KDWRSYDF,0.6177338993010688
NVAWMZUA,0.1828085512244068
2PO8FCOP,0.994973744147843
2PRTLCBD,0.1328497480636254
5GHEGMUV,0.23689759678806707
K84E4NDV,0.2039497255286077
F7WD4XBH,0.9988079220266947
DE4TXP93,0.731005302081194
WJFKRB9E,0.08399593458717884
OFWDRK8J,0.0727583157127489
55IOMSA5,0.2773549430553473
E7Z36SAZ,0.1644966186566048
4KQNSAXD,0.29093420783002255
MPZAGC4Q,0.2130402443449044
D8XQVDUR,0.12469794354451803
GB9NABSK,0.7934726156408825
4UPYZNVT,0.09525116516890973
KAE7BFUF,0.10055365616735129
COMV2FLO,0.5376815985646313
VCAQQBCZ,0.2781035831938749
JJTQHQMR,0.7650721926973707
ROGZOCCW,0.1133667266942135
TMSDOEGP,0.5901532439136237
AYHKQKTU,0.8295191588070148
NTI7NGAH,0.8635963740728618
TGJZCZWI,0.1437186480103512
HTLAUZ8H,0.9048235880537767
ZPFIFART,0.1250457241991755
3KDAFMIK,0.6415908279694369
CEAPKXXR,0.6623284304433771
57NPJSEU,0.12251815690734272
7UIWNHMD,0.15821868940818937
WD8PSTT6,0.8868607255914585
B4HSJWQ6,0.03841244395102367
AD6XYGPM,0.655987671150987
EVVRDHHE,0.8972761576054781
HLHMOMCU,0.15405120533758165
Z7UPBJLH,0.14463897866881262
W7TVISHE,0.3816473671733223
KVTZVFHX,0.0876596264175852
MM4NFCCR,0.572218336292133
KDTIOMNA,0.18548750118535243
PDTIZCFS,0.14602885330138554
SMXZC4F4,0.4254588859748976
MDZKYDYC,0.25983755627704574
LH6RZJHS,0.7759407586729797
KHP8HNKO,0.08222859025377817
4XXQQNUQ,0.8252750526829369
OVUZCDOS,0.3938602242963204
QVTHFYVD,0.10802424650097009
FOCPFJAB,0.7446010004903749
NGNJXHIF,0.5655760560506079
USVJGNNI,0.8263169377355823
6GM93WGS,0.054804337573185286
RWJCCRFN,0.6208776110509461
SHASZHNV,0.5766240131647664
NC5DFQB6,0.5618398954411535
EWCU5B7G,0.21359592223714194
DCBG7TOL,0.8464456990849623
MNGFJWCU,0.2953406925272035
HMATZSZA,0.5471436891076255
FYPLD4TD,0.8793405499403191
Y2UYMQRY,0.18821964070369535
EHJKY4EE,0.04395701670768721
S8YJ8NB7,0.8250304777594855
FVQWTPDT,0.17851248245756246
C4OPDSPT,0.14549075968873815
JWKAFWMJ,0.6674646008031782
GLWEBE3T,0.14247317292804063
8AOZTVF5,0.07849743901052293
DFEMWMD5,0.4905785609125064
CUMACWMJ,0.1948427044654247
TOSQTDRR,0.08314644018503
MDKFGGES,0.8785713983204714
4AWWNF7S,0.19072278071405666
J2SFS86J,0.39627114283088677
XG5TYUHO,0.22224357951790838
FBL4MSEM,0.08001535410070641
ERFC3HUC,0.41798306789989687
ARJSYCGD,0.48982410411632754
FPPRAEPA,0.4927225535135566
LPZDQUIY,0.17748475641519657
DHDZSHR7,0.4175163433338124
FREWPHG4,0.13042311461524614
FZSOEHV5,0.10094533053462439
K3M8GLMR,0.11272420516970297
FGFVBQWX,0.21663178004605724
GQAFURTQ,0.8212223858394039
AMBYFHRQ,0.7578952957872865
VNJBJNEQ,0.425702967577424
JNCG9I2P,0.11960968773374683
7MEVUQFG,0.05112557541176709
VLGYEYWG,0.6298527808373365
SU2S4IGF,0.1680215581928214
QQQYB55U,0.18835894900375288
V485Z429,0.20246091410078565
NMKTWEHA,0.056980119110878615
DRC4GPFS,0.7129136041262927
9R8UVRXF,0.4066304073368425
RMYMJXQQ,0.13776537443382386
CWFZ9DQA,0.11059618609081068
ACZFXI8Q,0.2304778054745655
Q76LCGGH,0.7609200464649599
N4RDNLAW,0.06230144545999027
IKNEB7Z8,0.6383228784239651
MZII5CBT,0.8949771803226537
IJGVPHQC,0.5581355465126937
EVQV258U,0.14533311224762316
ZF9P2MOC,0.3829934473191847
DCABEY3X,0.0478346598261817
ZI9RGEJW,0.07829079836429038
Y5YFRTWK,0.18104982815126625
SFGXG2WN,0.05531345720815063
GDEWJIW5,0.2421390581919062
XZKIECYB,0.8248400798747014
HTSTDAJH,0.014042960222839278
DEVAARIG,0.9971291107622511
LSF2MPUX,0.49338618626653735
GPTESZGN,0.728076705486862
G8IVOHEH,0.8020268263619234
WBPPPRDH,0.7216175981008977
AKTSJYA4,0.4225665720270535
BPWBREH8,0.7151432609807384
H5GHIN8W,0.10280501740661255
P33Z47E2,0.2659189975462324
8VHEWVNA,0.27531948664018935
JJFRSFIA,0.830740881696723
NCBBMQDS,0.6429639186691407
3PQW2DX3,0.1697101626460771
DTZGGOIY,0.37213849905442803
CXAJSUGH,0.771627278014335
QHE5SHXK,0.4285744469518934
URNADMFD,0.6262364961217187
RZFETUY6,0.15701473765999086
J9RYUDEA,0.1569210729423748
OEDZMRST,0.1214642010860075
MK6J6UHI,0.16345852227276705
JCSCEOUQ,0.7351715628300308
LLZOHVBX,0.176299895688511
NDH76UCX,0.33669863900458474
MP6NDZCE,0.19543425827919195
4A7SABYB,0.13802692738132316
J8QRPP9S,0.772994387349317
CMPFL56L,0.8276596467293362
HAGZ6H4Z,0.15184382567493845
NC4TN9HT,0.40429319843414635
TDUBTYCG,0.08018053237859911
C7HV6CDJ,0.13139646640674751
KAFDCXD2,0.13154464416801934
AFGB8JKS,0.2955896351073078
ZIZPZNPA,0.3983443040229689
V5DHK8T3,0.3767094475190575
FMJMW6YJ,0.16497119005736713
DMBSZZAC,0.45393604541949334
6HDFIOKH,0.2202613055351717
VHHRE4MW,0.36216661870069644
G2HF8JQ8,0.08258564956137984
5AW5KK2E,0.8386825747026236
QOGMGEE2,0.06913286469687657
HAVMD79W,0.10047741810272483
RHUCNARW,0.1461018372289035
KGPPZ5FX,0.802728872736167
JMRKJUFC,0.36049600261837594
DBTAPLAE,0.09504025260713798
HHBZUPZV,0.15519686972801114
AJBNUPEX,0.16071668788088078
Z8RBPLM8,0.18657642593878548
INSKVAPS,0.7125401389942407
JAEFIAFD,0.09595798331385384
GTVCWSSZ,0.2549820009715245
MXXR7XQ9,0.12559286001072476
CV9WE68A,0.22081197448252005
U3T7NTMP,0.6911781238108899
BOPP4S5C,0.26099344460194945
TAWV3QNU,0.564612793018372
CFNGU82X,0.23346495111177487
RRK75QQV,0.1508100173728909
DSTSGN2M,0.4306664255072931
CHEEHOP7,0.2053880042977796
XKUEGCVP,0.1591868813069227
CVFXSGRI,0.12020427212923623
XLTA6GNF,0.4496512003161479
UKA7NEZK,0.5128421927521712
2PBCC3MH,0.7107733726641751
WVYCIJFB,0.163629302407004
Q6RRMX5U,0.8518058451398393
QDH5Q2TT,0.07764884630609348
N3PCT23Q,0.8030180808988908
KZST4MRG,0.8583179665056654
EVIEEMVY,0.8309549354328495
CWPV5V4C,0.8559617297243419
CQZJTJMF,0.09196328477026255
WE6U2DEV,0.9213515359131241
NKWKKGYZ,0.24239406195514124
CMZ5XPZG,0.0749022828608828
IHR7ACZD,0.759370603497479
CF6BW3RO,0.8113198792576992
4NJAGJMR,0.8132054106316156
KETAJ4Y5,0.1318199414813294
PGPJ3H48,0.5074555806234969
SHROHTPW,0.3154237077753803
ZCUGXEU4,0.8222528207671185
5OYVVXOQ,0.5040414264009715
DK8NIWVE,0.17138739536242079
QKFXRHFW,0.8081275305678821
IDTTJPMG,0.32432798768856635
CF8V3Y7E,0.10162642651878259
EVGRMLBH,0.1569177655270884
6SRB7A4K,0.7018093378907195
MQGF9ODC,0.8616039630328379
3HCEAVQG,0.16282275128651086
BULS33UR,0.6333957394247115
CYPS3LHH,0.12061113936017168
TJEASZTD,0.046777285325673434
8IUCNJ9E,0.8979148518368126
KE5UHOYA,0.8199144846690981
LSCNFYPG,0.48507764224704814
IZKMYIOR,0.8791562615778709
B4OGC7UP,0.7994749537681698
LZQST4AN,0.13683843645267885
7G9UWWIE,0.06746075545736659
NNQKOHTD,0.11088263559340283
XMDJE9FF,0.7401018820738263
FPWDSRNQ,0.1478666592273794
VZCX7DFO,0.9181248725173071
NR3VQXAX,0.4648869885491908
OJJVL6JU,0.10872375068569853
8KNXSNUK,0.2054514088083212
FSQMJUEV,0.6956843426783161
9NW3W6QP,0.7034355796878871
MSHUAKDO,0.3051056612282538
4H9IJ58S,0.17360675727400285
GRPWQ4AU,0.16900501028242088
Q2U5L6XZ,0.4051898225783855
6VU4ILYL,0.6181075282038655
EU5LJ3DQ,0.07689265461124381
GKHGXMGF,0.06929513126402154
MHCVDRME,0.03924237936668515
XAYG7O9C,0.10632956130004707
A5ANMJER,0.20593932697097894
3KITBXBQ,0.05928292270821812
DDN9JYUS,0.3719730581291618
FQQALAGW,0.08637339909954789
CSER6SXR,0.12782894512107593
AKECDKPR,0.6497920532238397
EGAXUQXR,0.7684577963927673
KPH883ND,0.4502847581554115
4XFO4KQG,0.2165029903233932
NULIEJWF,0.04831452080130354
MOK9BYFP,0.9987548615630848
W5NOBB5X,0.04166259183032095
DZEEZELQ,0.5037374233706893
ISUHIQ4Y,0.06308022922366699
BGNFAWFG,0.04847061652755495
QYMJUTHV,0.8072226466826872
JDVPLATC,0.8009477030781466
7EHPEAIJ,0.8750513167458809
I4TAZDYU,0.17748152886827634
SIE3GLTJ,0.2030149347442156
O9VPNOEI,0.21874213292579853
2KXD6STJ,0.20634126422955687
HOVK78DS,0.17978705023615388
HBHFNGDN,0.9130327732899706
KRWLWEF7,0.9989615363268638
KBXPHW3B,0.25643868932750213
XDHOBFYH,0.1472051046190238
CSJ78DIY,0.8593832784083086
LPAFZLX9,0.04106138872655603
RSS2GPDK,0.0418231575573677
AADN3IKK,0.218453569719599
MRFCVBMW,0.3904675966339258
U2ARHECV,0.2345215318027834
97QSYTNM,0.1996739422837076
A7CFQYBW,0.1643903749966981
IXHXGABJ,0.2714128745284616
BYWRNBCL,0.1539555514544819
RMLUVDIL,0.06245576156225802
56JVSZGM,0.08643575386678846
BAY4ODN7,0.1435040894385642
JULWYYD9,0.9245191600535604
VW5ESFNX,0.9040371475481657
ITFPTAB4,0.12964381698930605
QN8HQQ3T,0.12261674146973628
GQW5HYW2,0.6931368748300678
JNTXYMUU,0.0923890088357535
OHVWI8VM,0.06637027181061105
EDCMKBNB,0.1675463499672666
G93WNRDT,0.13303373334068863
KTWIJRMP,0.15486984099583972
VDXHDZP2,0.13451560569437007
EJCHHUSA,0.14303302164916726
YSDQMYP9,0.2750298972998806
E9FPG5BA,0.641618001249811
ERKTNC6V,0.8847166410885479
AJA2BRQD,0.7892002016862874
FWB8VGB3,0.11719805548742646
EZNGP29M,0.8158178936437543
N2RFEWP6,0.5956545375411771
9VGAFNEN,0.10282703051269902
BOXZITM8,0.147328064698868
4XYCSHHC,0.22288699849301735
NHPHVUB8,0.3114370753049268
2BRT2HQW,0.9317935234208634
HNSHGPZH,0.1339024991889802
JJAQP7D2,0.11665950406170107
5C3U2IJC,0.8397847362219085
FJBNEYU5,0.15418067772696598
69EJKQMH,0.15801293217768902
WMD3HAZW,0.1956603407595639
AUXPKPRF,0.17346836315722935
2Q9QULMK,0.7798774103220406
2DSW6SBM,0.38351810231613453
HDSL8BCS,0.049999841503103645
MPHRSIGB,0.060670280244406224
6NST8BPS,0.29810329384883
F6MCXQUB,0.372379352292338
HDVNDVTK,0.3786051347112692
DXV4KTHY,0.7142524585852557
PXHDTIGW,0.9058466367524525
KUFEUVBW,0.224819351546211
JQNKHVSN,0.9988887519932838
AGHFBNJ9,0.22313616408285186
MHFM5Q6R,0.2709908823279172
VM5VQJTY,0.15495927717939093
F2SHSVZX,0.1399023872838272
BAE4F9JQ,0.8150202099017668
GTAJLPW2,0.7298536610670325
AJ4TWA99,0.0856993459437262
FDW78RJB,0.2028447974093333
